BoardIndex,TimePerBoard_microseconds
0,343.151
1,486.508
2,629.936
3,773.224
4,914.428
5,1075.74
6,1216.9
7,1356.1
8,1496.63
9,1628.24
10,1757.99
11,1862.52
12,1969.16
13,2084.34
14,2194.7
15,2965.51
16,3248.87
17,3511.82
18,3777.38
19,4063.39
20,4324.68
21,4601.42
22,4773.64
23,4925.72
24,5086.98
25,5243.94
26,5399.31
27,5553.24
28,5702
29,5850.72
30,5996.51
31,6125.97
32,6253.93
33,6381.52
34,6511.31
35,6642.14
36,6771.15
37,6903.44
38,7025.58
39,7153.92
40,7279.07
41,7408.2
42,7534.94
43,7645.96
44,7749.32
45,7849.89
46,7949.85
47,8049.33
48,8152.59
49,8254.19
50,204.602
51,298.307
52,397.252
53,496.137
54,594.54
55,692.624
56,797.94
57,894.931
58,991.822
59,1089.15
60,1185.88
61,1279.55
62,1374.29
63,1477.62
64,1577.15
65,1676.19
66,1772.58
67,1869.27
68,1967.98
69,2072.71
70,2188.41
71,2289.27
72,2387.72
73,2485.01
74,2581.95
75,2683.71
76,2783.53
77,2883.03
78,2980.33
79,3075.82
80,3168.63
81,3257.8
82,3356.89
83,3455.66
84,3556.02
85,3657.2
86,3756.59
87,3857.4
88,3949.68
89,4048.04
90,4144.31
91,4243.23
92,4340.2
93,4438.59
94,4537.72
95,4633.07
96,4756.12
97,4857.22
98,4956.66
99,5055
100,201.236
101,300.812
102,399.115
103,496.768
104,593.879
105,691.131
106,786.93
107,882.508
108,978.257
109,1092.31
110,1188.91
111,1281.97
112,1376.28
113,1478.14
114,1576.28
115,1673.71
116,1770
117,1865.21
118,1962.74
119,2068.1
120,2163.97
121,2264.13
122,2362.57
123,2460.16
124,2557.56
125,2665.06
126,2764.16
127,2861.82
128,2958.88
129,3054.84
130,3169.63
131,3257.32
132,3354.64
133,3451.96
134,3550.28
135,3649.95
136,3754.71
137,3855.27
138,3946.55
139,4044.34
140,4139.74
141,4237.45
142,4333.89
143,4431.3
144,4529.41
145,4624.36
146,4719.33
147,4814.56
148,4912.09
149,5009.4
150,208.679
151,308.626
152,413.322
153,517.657
154,621.721
155,725.465
156,827.625
157,929.636
158,1031.45
159,1132.92
160,1235.65
161,1337.2
162,1438.94
163,1549.22
164,1653.64
165,1756.89
166,1858.22
167,1959.53
168,2062.21
169,2170.65
170,2272.41
171,2379
172,2484.78
173,2590.45
174,2689.52
175,2801.88
176,2906.49
177,3010.09
178,3112.83
179,3216.43
180,3318.39
181,3417.75
182,3521.31
183,3625.22
184,3729.53
185,3835.81
186,3940.1
187,4047.41
188,4160.77
189,4265.86
190,4367.15
191,4471.6
192,4575.81
193,4679.31
194,4783.25
195,4884.15
196,4984.87
197,5086.38
198,5190.44
199,5293.7
200,198.811
201,287.797
202,382.013
203,475.939
204,568.953
205,662.447
206,754.65
207,847.202
208,939.475
209,1031.33
210,1123.54
211,1215.89
212,1307.15
213,1417.76
214,1513.2
215,1624.94
216,1717.31
217,1822.61
218,1916.98
219,2017.16
220,2108.7
221,2204.52
222,2299.76
223,2395.36
224,2488.06
225,2585.97
226,2680.95
227,2780.59
228,2875
229,2969.52
230,3062.9
231,3153.96
232,3247.93
233,3341.67
234,3437.75
235,3539.51
236,3635.22
237,3732.56
238,3820.03
239,3915.53
240,4007.76
241,4102.83
242,4197.36
243,4291.71
244,4403.6
245,4496.09
246,4589.41
247,4681.53
248,4798.57
249,4892.94
250,212.236
251,314.377
252,421.597
253,536.882
254,643.331
255,748.848
256,853.143
257,957.728
