BoardIndex,TimePerBoard_microseconds
0,190
1,182.2
2,207
3,192.8
4,200.8
5,192.4
6,194
7,190
8,187.6
9,187.2
10,192.8
11,186.2
12,189.6
13,201.4
14,192.8
15,198
16,191.4
17,188.2
18,202.4
19,212.6
20,189
21,197.8
22,196.6
23,190
24,187.6
25,198
26,194.8
27,196.2
28,188
29,185.4
30,185.6
31,170.6
32,196.8
33,191.8
34,191.2
35,193.6
36,202
37,198.6
38,181
39,193.4
40,187
41,194.4
42,188
43,194.6
44,196
45,186
46,186.4
47,196.4
48,195.8
49,194.8
50,177.4
51,170.4
52,182
53,182.2
54,184.6
55,180.6
56,178.2
57,176.4
58,176.8
59,181
60,178.6
61,166.6
62,175
63,196.6
64,181.2
65,180.4
66,177.8
67,176.6
68,181.8
69,192
70,173.4
71,187.2
72,190.2
73,178.6
74,180.8
75,187.8
76,183.4
77,188.8
78,178.8
79,175.2
80,168.4
81,163
82,190.8
83,184.4
84,180.8
85,180.4
86,180.4
87,197.2
88,169.8
89,181.6
90,186.2
91,186
92,180.2
93,181.4
94,183.6
95,177.2
96,176.8
97,176.8
98,181
99,180.4
100,179.6
101,169.4
102,180.4
103,182.6
104,179.8
105,178.6
106,175.4
107,174.2
108,176
109,183.8
110,182.6
111,164.4
112,170
113,194.4
114,179.6
115,185.6
116,176.8
117,176.8
118,179.8
119,199.8
120,174
121,184.2
122,184
123,178.4
124,180.4
125,189.4
126,185.2
127,197.8
128,177.2
129,177
130,168.8
131,156.8
132,179.4
133,179.6
134,179.8
135,182.6
136,179.6
137,188
138,164.4
139,180.6
140,176.6
141,179.6
142,176.4
143,179
144,182.2
145,184
146,174.8
147,185
148,181.2
149,186.8
150,187.4
151,186.4
152,192
153,191.2
154,191.4
155,194.4
156,202.6
157,187.4
158,187.8
159,187.6
160,188
161,190.4
162,189.6
163,212.8
164,196.4
165,199
166,189.8
167,188
168,193.2
169,198.4
170,188.2
171,196.6
172,196
173,197.8
174,180.4
175,203.6
176,193.2
177,194.4
178,195.2
179,194.8
180,197.6
181,186.4
182,192.8
183,199.6
184,192.6
185,201.4
186,196.8
187,203.2
188,180
189,193.4
190,188.4
191,192
192,198.6
193,197
194,195.6
195,188
196,189.8
197,199.2
198,192.2
199,194.8
200,163.2
201,156.4
202,168.6
203,167.4
204,167
205,167
206,163.6
207,163.8
208,162.8
209,163
210,163.4
211,167.8
212,159.4
213,176.8
214,167
215,167.6
216,176.4
217,169.8
218,167.4
219,176.6
220,167.2
221,173.8
222,171.6
223,171.8
224,165.8
225,189.6
226,176.8
227,168.2
228,167.8
229,168.6
230,166
231,159.2
232,168
233,170.8
234,172.8
235,177.8
236,172.2
237,175.4
238,153.4
239,168.8
240,164.6
241,172
242,167.6
243,168
244,172
245,167.4
246,164.6
247,165.2
248,169
249,170.6
250,196.4
251,188.4
252,197.8
253,202
254,210
255,197
256,195.8
257,197.8
258,195
259,195
260,204.6
261,172.6
262,191.6
263,215.6
264,199.2
265,213.2
266,195.6
267,195
268,199.6
269,208.4
270,202.6
271,211.2
272,200.2
273,199.4
274,191
275,214.8
276,203.4
277,204.6
278,204.4
279,197
280,173.6
281,204
282,199.6
283,206
284,200
285,201
286,207.6
287,194.4
288,199.2
289,206.8
290,198.6
291,199.4
